01872244	_member_of_domain_usage	01872401
12930044	_member_of_domain_usage	12942270
01845627	_member_of_domain_usage	01850035
12445848	_member_of_domain_usage	12446200
13016457	_member_of_domain_usage	13005166
11544769	_member_of_domain_usage	13218722
12376382	_member_of_domain_usage	12376740
01481599	_member_of_domain_usage	01496037
12501745	_member_of_domain_usage	12518725
12359026	_member_of_domain_usage	12376950
11796744	_member_of_domain_usage	11797016
13169674	_member_of_domain_usage	13205482
02291024	_member_of_domain_usage	02291391
12723835	_member_of_domain_usage	12723985
11911591	_member_of_domain_usage	12025019
02273545	_member_of_domain_usage	02286815
01407065	_member_of_domain_usage	01407465
13023292	_member_of_domain_usage	13024763
01845627	_member_of_domain_usage	01858989
02226598	_member_of_domain_usage	02227430
02459808	_member_of_domain_usage	02460275
02514575	_member_of_domain_usage	02514988
12391745	_member_of_domain_usage	12394494
12917338	_member_of_domain_usage	12920719
02191449	_member_of_domain_usage	02191617
02657083	_member_of_domain_usage	02657805
08095647	_member_of_domain_usage	08096474
01919504	_member_of_domain_usage	01920582
12405209	_member_of_domain_usage	12406488
11891395	_member_of_domain_usage	11891541
08898633	_member_of_domain_usage	09886807
12100538	_member_of_domain_usage	12125782
12260208	_member_of_domain_usage	12262327
08176077	_member_of_domain_usage	08750334
01673668	_member_of_domain_usage	01689226
12663554	_member_of_domain_usage	12664187
08372574	_member_of_domain_usage	10717461
01596142	_member_of_domain_usage	01596273
01821418	_member_of_domain_usage	01821554
01660719	_member_of_domain_usage	01672767
02194414	_member_of_domain_usage	02194599
12954978	_member_of_domain_usage	12955639
02448754	_member_of_domain_usage	02448885
02042923	_member_of_domain_usage	02043207
01937719	_member_of_domain_usage	01938155
02001821	_member_of_domain_usage	02002875
00800421	_member_of_domain_usage	10084635
13143626	_member_of_domain_usage	13143758
01663169	_member_of_domain_usage	01663659
02593863	_member_of_domain_usage	02599207
11975100	_member_of_domain_usage	11975254
12963140	_member_of_domain_usage	12963307
02288473	_member_of_domain_usage	02289177
08160276	_member_of_domain_usage	09923673
12226322	_member_of_domain_usage	12233759
08719100	_member_of_domain_usage	09732047
01783384	_member_of_domain_usage	01783571
01772782	_member_of_domain_usage	01773319
02256365	_member_of_domain_usage	02257149
01787693	_member_of_domain_usage	01787835
11911591	_member_of_domain_usage	11929027
01726390	_member_of_domain_usage	01740393
12734722	_member_of_domain_usage	12736840
02373843	_member_of_domain_usage	02374451
12215373	_member_of_domain_usage	12215579
02159271	_member_of_domain_usage	02163982
01673668	_member_of_domain_usage	01687441
11700676	_member_of_domain_usage	11700864
12838027	_member_of_domain_usage	12846143
02620318	_member_of_domain_usage	02620443
02051213	_member_of_domain_usage	02051701
12487647	_member_of_domain_usage	12497492
02321759	_member_of_domain_usage	02321903
08172103	_member_of_domain_usage	09029457
13169674	_member_of_domain_usage	13171447
12619306	_member_of_domain_usage	12631224
02400139	_member_of_domain_usage	02422561
11911591	_member_of_domain_usage	11944569
01496617	_member_of_domain_usage	01499898
03351434	_member_of_domain_usage	04271148
02553196	_member_of_domain_usage	02621721
12951465	_member_of_domain_usage	12951668
12100538	_member_of_domain_usage	12114981
01613909	_member_of_domain_usage	01614038
08243851	_member_of_domain_usage	11377851
07993279	_member_of_domain_usage	07993929
01663169	_member_of_domain_usage	01663939
12039743	_member_of_domain_usage	12046251
02435689	_member_of_domain_usage	02436067
12914433	_member_of_domain_usage	12916025
12876032	_member_of_domain_usage	12879350
02331479	_member_of_domain_usage	02333368
08378819	_member_of_domain_usage	08367880
01667570	_member_of_domain_usage	01668257
02642430	_member_of_domain_usage	02643713
02051213	_member_of_domain_usage	02053720
02159271	_member_of_domain_usage	02161944
12224309	_member_of_domain_usage	12224522
01644104	_member_of_domain_usage	01644245
12147031	_member_of_domain_usage	12148079
12917338	_member_of_domain_usage	12921868
11924330	_member_of_domain_usage	11924445
01598432	_member_of_domain_usage	01598820
12410715	_member_of_domain_usage	12476036
01753721	_member_of_domain_usage	01757547
12637729	_member_of_domain_usage	12648424
12591195	_member_of_domain_usage	12591351
11778534	_member_of_domain_usage	11785475
11741010	_member_of_domain_usage	11741175
02055431	_member_of_domain_usage	02056091
08792548	_member_of_domain_usage	09715833
11907939	_member_of_domain_usage	11908077
02022135	_member_of_domain_usage	02039942
12365670	_member_of_domain_usage	12366186
01521014	_member_of_domain_usage	01521602
01986367	_member_of_domain_usage	01987938
12792638	_member_of_domain_usage	12793886
11888621	_member_of_domain_usage	11888800
12806455	_member_of_domain_usage	12806732
11598991	_member_of_domain_usage	11599165
01812471	_member_of_domain_usage	01813088
01754190	_member_of_domain_usage	01754533
02261883	_member_of_domain_usage	02262178
11925720	_member_of_domain_usage	11925898
11937965	_member_of_domain_usage	11938732
01529036	_member_of_domain_usage	01540969
12202352	_member_of_domain_usage	12204925
08304135	_member_of_domain_usage	09013353
01313093	_member_of_domain_usage	02316180
01857171	_member_of_domain_usage	01857632
12874429	_member_of_domain_usage	12874642
02657083	_member_of_domain_usage	02657368
11867525	_member_of_domain_usage	11873396
02276527	_member_of_domain_usage	02277268
12941360	_member_of_domain_usage	12941536
08304135	_member_of_domain_usage	08773679
11787391	_member_of_domain_usage	11787625
02535349	_member_of_domain_usage	02535537
02329093	_member_of_domain_usage	02354950
02149136	_member_of_domain_usage	02149297
12393527	_member_of_domain_usage	12393723
12039743	_member_of_domain_usage	12060118
12636705	_member_of_domain_usage	12636885
02079170	_member_of_domain_usage	02079706
02562085	_member_of_domain_usage	02562315
02546177	_member_of_domain_usage	02546477
01753354	_member_of_domain_usage	01753488
12359026	_member_of_domain_usage	12382484
12189620	_member_of_domain_usage	12189987
01639369	_member_of_domain_usage	01647803
02429695	_member_of_domain_usage	02430045
12006081	_member_of_domain_usage	12006306
08197895	_member_of_domain_usage	10150556
12501745	_member_of_domain_usage	12508936
13038944	_member_of_domain_usage	12970872
13192025	_member_of_domain_usage	13192898
12984802	_member_of_domain_usage	12985010
01800759	_member_of_domain_usage	01802033
02014646	_member_of_domain_usage	02016198
01560511	_member_of_domain_usage	01560636
02660769	_member_of_domain_usage	02661017
01682588	_member_of_domain_usage	01682714
12100538	_member_of_domain_usage	12140137
02527813	_member_of_domain_usage	02549533
13220842	_member_of_domain_usage	13222227
02273545	_member_of_domain_usage	02291024
12611815	_member_of_domain_usage	12612410
11778534	_member_of_domain_usage	11782522
01909111	_member_of_domain_usage	01910747
01621714	_member_of_domain_usage	01623284
11804604	_member_of_domain_usage	11811308
08907606	_member_of_domain_usage	09714264
01386494	_member_of_domain_usage	01389188
11538935	_member_of_domain_usage	11540747
11911274	_member_of_domain_usage	12036533
13063936	_member_of_domain_usage	13064111
12423565	_member_of_domain_usage	12439400
08900535	_verb_group	08903636
08479095	_verb_group	08094013
08921850	_verb_group	08926877
09161090	_verb_group	09161452
03082979	_verb_group	02995345
08699426	_verb_group	08815046
13512725	_verb_group	13504497
09207288	_verb_group	08927186
09071690	_verb_group	09234104
10787470	_verb_group	05220126
01471682	_verb_group	05563034
00539951	_verb_group	00540895
08083599	_verb_group	08085535
08779504	_verb_group	08780380
00490569	_verb_group	07474645
03446528	_verb_group	08579780
02908217	_verb_group	03485997
14070360	_verb_group	14301785
08791167	_verb_group	09039411
09189411	_verb_group	08973776
02896442	_verb_group	03062651
05399486	_verb_group	05399627
09071690	_verb_group	09200649
09022265	_verb_group	09170633
08929922	_verb_group	08939562
05552607	_verb_group	05553288
09090825	_verb_group	09091909
00434075	_verb_group	00438065
09161803	_verb_group	09162803
09023321	_verb_group	09027292
09119277	_verb_group	09122968
08790495	_verb_group	08787240
09138935	_verb_group	09222880
09110422	_verb_group	09168592
08920924	_verb_group	08924913
02887489	_verb_group	04333500
00004475	_verb_group	00006484
15243730	_verb_group	15248020
09131654	_verb_group	09341465
02967407	_verb_group	03485997
05556943	_verb_group	05558345
01195867	_verb_group	01198750
09298698	_verb_group	09286318
09099526	_verb_group	09100223
09075842	_verb_group	09076982
13538314	_verb_group	13460568
06498569	_verb_group	06838760
07519253	_verb_group	14405774
01301630	_verb_group	01279342
09339810	_verb_group	09260010
08910668	_verb_group	09169038
13657849	_verb_group	13657691
07573696	_verb_group	07578363
09130076	_verb_group	09131205
02912065	_verb_group	04190052
09092497	_verb_group	09093472
13722757	_verb_group	13722522
11665372	_verb_group	11669335
08196230	_verb_group	08197149
08858248	_verb_group	08887013
02782778	_verb_group	04300741
06873252	_verb_group	06873571
09339810	_verb_group	09451517
02599557	_verb_group	07792470
04577769	_verb_group	03643907
08791167	_verb_group	08929243
03306610	_verb_group	02969323
09112282	_verb_group	09114262
13658496	_verb_group	13658278
05513529	_verb_group	05521636
03467984	_verb_group	02973017
08871007	_verb_group	08879197
02970849	_verb_group	02973236
05305806	_verb_group	05371663
02959942	_verb_group	04366116
08969291	_verb_group	08969798
09090825	_verb_group	09092352
09089139	_verb_group	09261138
09082540	_verb_group	09084196
09155306	_verb_group	09155692
03259505	_verb_group	03175081
03791235	_verb_group	04366116
08945821	_verb_group	08946042
08955082	_verb_group	09481285
01306358	_verb_group	01299037
07966140	_verb_group	07966719
02672831	_verb_group	03928814
08847694	_verb_group	08975106
09298698	_verb_group	09297729
05573895	_verb_group	05574151
13631194	_verb_group	13630545
08948155	_verb_group	09030752
08083599	_verb_group	08085648
05546540	_verb_group	05547396
08110373	_verb_group	08101085
05577190	_verb_group	05576194
02659478	_verb_group	07791663
04140064	_verb_group	04452848
02834778	_verb_group	02835915
15174218	_verb_group	15212739
08766988	_verb_group	08770013
05511618	_verb_group	05388805
05461816	_verb_group	05289057
08131530	_verb_group	08132046
08952628	_verb_group	08953029
09130076	_verb_group	09130714
08927186	_verb_group	09173023
09141526	_verb_group	09405949
08563627	_verb_group	09057311
09114696	_verb_group	09168707
13628955	_verb_group	13628246
04037625	_verb_group	04336645
04505036	_verb_group	03614007
13651218	_verb_group	13651931
09138935	_verb_group	09417668
09049599	_verb_group	09103943
08853741	_verb_group	08854855
03635668	_verb_group	03650173
04295881	_verb_group	08570758
08764107	_verb_group	08765315
08131530	_verb_group	08396207
08472890	_verb_group	08233056
08913434	_verb_group	09173023
00528667	_verb_group	00529224
05535484	_verb_group	05537806
07557434	_verb_group	07621776
12709103	_verb_group	07750146
04194289	_verb_group	03412220
05574332	_verb_group	05578740
06449735	_verb_group	06466787
08591486	_verb_group	03647691
06453324	_verb_group	06435651
02774152	_verb_group	03038281
05547508	_verb_group	05305136
06277280	_verb_group	06277803
08900535	_verb_group	08902894
08801678	_verb_group	09268592
05477686	_verb_group	05477305
08959683	_verb_group	08960363
09131654	_verb_group	09244972
02799593	_verb_group	04204619
02780916	_verb_group	02799593
04062179	_verb_group	03288225
05588174	_verb_group	05284333
03075097	_verb_group	04452848
04272054	_verb_group	02899439
09382990	_verb_group	08838556
13724582	_verb_group	13724474
02632989	_verb_group	07786005
02687992	_verb_group	04120842
02472293	_verb_group	05563266
15210486	_verb_group	15186871
01312096	_verb_group	01271107
08913434	_verb_group	08918248
05302499	_verb_group	05304932
06286395	_verb_group	06304671
12699301	_verb_group	07745803
06624161	_verb_group	07012534
08822855	_verb_group	08564739
02399000	_verb_group	02399648
09189411	_verb_group	09178310
05540513	_verb_group	05541645
08747054	_verb_group	08747737
09119277	_verb_group	09120594
00895501	_verb_group	00959992
13624509	_verb_group	13624190
09159003	_verb_group	09222880
03391301	_verb_group	04272054
09207288	_verb_group	08910668
08711974	_verb_group	09341673
09138935	_verb_group	09139380
03494706	_verb_group	03503718
05513020	_verb_group	05512670
02139199	_verb_group	02151625
03933529	_verb_group	02864593
03854065	_verb_group	03928814
05509889	_verb_group	05510173
05554405	_verb_group	05554804
08801678	_verb_group	08813807
08853741	_verb_group	09202810
08999154	_verb_group	08998560
09204977	_verb_group	08764561
09044862	_verb_group	09133010
06453324	_verb_group	06437531
12710917	_verb_group	07747811
05486510	_verb_group	05493758
09114696	_verb_group	09244972
00543233	_verb_group	15286042
09207288	_verb_group	09164561
05301752	_verb_group	05305136
05396366	_verb_group	05396807
09071690	_verb_group	09419783
08191987	_verb_group	08193645
08827126	_verb_group	09332976
09017526	_verb_group	09203217
09071690	_verb_group	09454265
08766988	_verb_group	08772307
09110422	_verb_group	09110939
02958343	_verb_group	02970685
09044862	_verb_group	09147046
02962938	_verb_group	03857828
05564590	_verb_group	05576194
03940256	_verb_group	03974215
09071690	_verb_group	09221723
02763714	_verb_group	03974215
09148970	_verb_group	09150047
09111366	_verb_group	09351647
01312096	_verb_group	01278232
02693070	_verb_group	04120842
04197235	_verb_group	03251533
00657604	_verb_group	00153105
03479952	_verb_group	03365592
09303647	_verb_group	09375693
02626265	_verb_group	07784810
08776687	_verb_group	09196611
03513376	_verb_group	04538878
03082979	_verb_group	03782190
03918480	_verb_group	03902220
04563204	_verb_group	02909870
03557360	_verb_group	03907908
06449735	_verb_group	06436183
05540513	_verb_group	05543917
03530910	_verb_group	03532187
08932568	_verb_group	04496035
05560787	_verb_group	05591256
01893825	_verb_group	01900837
